Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_13b,120,-0.14307929337673508,93,66,131,0.5849056603773585,0.41517857142857145,0.4856396866840731,1705,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_13b,120,-0.1979851612222654,68,49,156,0.5811965811965812,0.30357142857142855,0.3988269794721408,1705,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_13b,120,-0.20800312132991672,62,47,162,0.5688073394495413,0.2767857142857143,0.37237237237237236,1705,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_13b,120,-0.011325193587254923,21,17,10,0.5526315789473685,0.6774193548387096,0.6086956521739131,1705,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_13b,120,-0.003497291984628559,26,23,5,0.5306122448979592,0.8387096774193549,0.65,1705,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_13b,120,-0.005189552137771392,25,19,6,0.5681818181818182,0.8064516129032258,0.6666666666666667,1705,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_13b,120,-0.005128341899620192,25,19,6,0.5681818181818182,0.8064516129032258,0.6666666666666667,1705,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_13b,120,-0.008313314819474948,23,22,8,0.5111111111111111,0.7419354838709677,0.6052631578947368,1705,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_13b,120,-0.0189668194934296,15,14,16,0.5172413793103449,0.4838709677419355,0.5000000000000001,1705,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_13b,120,-0.01268585200155603,20,10,11,0.6666666666666666,0.6451612903225806,0.6557377049180327,1705,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_13b,120,-0.020318915402332882,14,9,17,0.6086956521739131,0.45161290322580644,0.5185185185185185,1705,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_13b,120,-0.0191412833923017,45,17,19,0.7258064516129032,0.703125,0.7142857142857143,1705,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_13b,120,-0.00498228909705456,52,24,12,0.6842105263157895,0.8125,0.742857142857143,1705,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_13b,120,-0.012020835028892396,47,24,17,0.6619718309859155,0.734375,0.6962962962962963,1705,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_13b,120,-0.014597207796515299,46,20,18,0.696969696969697,0.71875,0.7076923076923077,1705,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_13b,120,-0.009985654732321159,48,16,16,0.75,0.75,0.75,1705,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_13b,120,-0.02982682252367619,39,17,25,0.6964285714285714,0.609375,0.65,1705,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_13b,120,-0.029519614191954924,39,21,25,0.65,0.609375,0.6290322580645162,1705,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_13b,120,-0.04004232909149574,32,19,32,0.6274509803921569,0.5,0.5565217391304348,1705,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_13b,120,-0.009251560468902076,95,16,44,0.8558558558558559,0.6834532374100719,0.7600000000000001,1705,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_13b,120,-0.020498356053372913,91,18,48,0.8348623853211009,0.6546762589928058,0.7338709677419355,1705,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_13b,120,-0.012230009426615895,92,14,47,0.8679245283018868,0.6618705035971223,0.7510204081632652,1705,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_13b,120,-0.055181975222603485,74,9,65,0.891566265060241,0.5323741007194245,0.6666666666666666,1705,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_13b,120,-0.08272593056878375,56,11,83,0.835820895522388,0.4028776978417266,0.5436893203883496,1705,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_13b,120,-0.10860549255579333,43,4,96,0.9148936170212766,0.30935251798561153,0.46236559139784944,1705,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_13b,120,-0.11648729850012618,38,9,101,0.8085106382978723,0.2733812949640288,0.40860215053763443,1705,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_13b,120,-0.13872202509010667,22,5,117,0.8148148148148148,0.15827338129496402,0.2650602409638554,1705,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_7,120,0.15068429010094064,166,163,58,0.5045592705167173,0.7410714285714286,0.600361663652803,3837,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_7,120,0.17466205077481034,179,172,45,0.50997150997151,0.7991071428571429,0.6226086956521739,3837,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_7,120,0.04229289426249372,147,111,77,0.5697674418604651,0.65625,0.6099585062240663,3837,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_7,120,0.027491801327464094,147,107,77,0.5787401574803149,0.65625,0.6150627615062761,3837,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_7,120,-0.05837207596369831,94,76,130,0.5529411764705883,0.41964285714285715,0.47715736040609136,3837,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_7,120,-0.05620332394814187,100,75,124,0.5714285714285714,0.44642857142857145,0.5012531328320803,3837,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_7,120,-0.08459131047711366,70,77,154,0.47619047619047616,0.3125,0.37735849056603776,3837,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_7,120,-0.09159081213603959,62,67,162,0.4806201550387597,0.2767857142857143,0.35127478753541075,3837,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_7,120,-0.005013486125291289,21,18,10,0.5384615384615384,0.6774193548387096,0.6,3837,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_7,120,-0.0026963891984055355,24,32,7,0.42857142857142855,0.7741935483870968,0.5517241379310344,3837,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_7,120,-0.002747703412073532,24,24,7,0.5,0.7741935483870968,0.6075949367088608,3837,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_7,120,-0.002672577969534018,24,23,7,0.5106382978723404,0.7741935483870968,0.6153846153846153,3837,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_7,120,-0.0020037000605919175,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953,3837,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_7,120,-0.0067023026494046345,18,26,13,0.4090909090909091,0.5806451612903226,0.4800000000000001,3837,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_7,120,-0.007656662649562884,16,19,15,0.45714285714285713,0.5161290322580645,0.4848484848484849,3837,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_7,120,-0.009035006628147713,14,17,17,0.45161290322580644,0.45161290322580644,0.45161290322580644,3837,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_7,120,-0.007136012577106943,47,22,17,0.6811594202898551,0.734375,0.7067669172932332,3837,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_7,120,-0.0044167080275463455,50,18,14,0.7352941176470589,0.78125,0.7575757575757576,3837,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_7,120,-0.003633181091404314,50,20,14,0.7142857142857143,0.78125,0.7462686567164178,3837,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_7,120,-0.007782009294028613,45,17,19,0.7258064516129032,0.703125,0.7142857142857143,3837,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_7,120,-0.008337009052065358,45,24,19,0.6521739130434783,0.703125,0.6766917293233083,3837,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_7,120,-0.01307845080922565,39,15,25,0.7222222222222222,0.609375,0.6610169491525424,3837,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_7,120,-0.015532825269427564,35,22,29,0.6140350877192983,0.546875,0.5785123966942148,3837,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_7,120,-0.017481705313441065,33,19,31,0.6346153846153846,0.515625,0.5689655172413792,3837,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_7,120,-0.005571830138908718,94,19,45,0.831858407079646,0.6762589928057554,0.746031746031746,3837,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_7,120,-0.007077695300569786,92,22,47,0.8070175438596491,0.6618705035971223,0.7272727272727272,3837,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_7,120,-0.00832437024918864,91,20,48,0.8198198198198198,0.6546762589928058,0.728,3837,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_7,120,-0.02246290401808504,79,6,60,0.9294117647058824,0.5683453237410072,0.7053571428571429,3837,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_7,120,-0.031618952270235035,68,7,71,0.9066666666666666,0.4892086330935252,0.6355140186915889,3837,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_7,120,-0.05194614443084444,39,9,100,0.8125,0.2805755395683453,0.4171122994652406,3837,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_7,120,-0.05400553535893127,37,8,102,0.8222222222222222,0.26618705035971224,0.4021739130434783,3837,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_7,120,-0.06443806041612254,19,7,120,0.7307692307692307,0.1366906474820144,0.2303030303030303,3837,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_13f,120,0.1991796476752734,170,168,54,0.5029585798816568,0.7589285714285714,0.604982206405694,1692,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_13f,120,0.21724946663334332,167,170,57,0.49554896142433236,0.7455357142857143,0.5953654188948307,1692,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_13f,120,0.04785114741855656,143,96,81,0.5983263598326359,0.6383928571428571,0.6177105831533477,1692,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_13f,120,0.029629244246164643,138,111,86,0.5542168674698795,0.6160714285714286,0.5835095137420718,1692,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_13f,120,-0.12429670098261658,102,66,122,0.6071428571428571,0.45535714285714285,0.520408163265306,1692,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_13f,120,-0.14559772655998948,92,60,132,0.6052631578947368,0.4107142857142857,0.48936170212765956,1692,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_13f,120,-0.20359901471434627,65,51,159,0.5603448275862069,0.29017857142857145,0.3823529411764706,1692,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_13f,120,-0.2176532201893886,56,44,168,0.56,0.25,0.34567901234567905,1692,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_13f,120,-0.011428138757424655,21,17,10,0.5526315789473685,0.6774193548387096,0.6086956521739131,1692,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_13f,120,-0.0035464861655090107,26,21,5,0.5531914893617021,0.8387096774193549,0.6666666666666666,1692,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_13f,120,-0.005189102114061539,25,17,6,0.5952380952380952,0.8064516129032258,0.684931506849315,1692,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_13f,120,-0.005126946614596006,25,19,6,0.5681818181818182,0.8064516129032258,0.6666666666666667,1692,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_13f,120,-0.008267543476726091,23,22,8,0.5111111111111111,0.7419354838709677,0.6052631578947368,1692,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_13f,120,-0.01909121690056126,15,13,16,0.5357142857142857,0.4838709677419355,0.5084745762711865,1692,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_13f,120,-0.012766607407221242,20,11,11,0.6451612903225806,0.6451612903225806,0.6451612903225806,1692,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_13f,120,-0.020453345004550094,14,9,17,0.6086956521739131,0.45161290322580644,0.5185185185185185,1692,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_13f,120,-0.01930765674430379,45,17,19,0.7258064516129032,0.703125,0.7142857142857143,1692,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_13f,120,-0.005418237294165129,52,24,12,0.6842105263157895,0.8125,0.742857142857143,1692,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_13f,120,-0.012030650281759758,47,23,17,0.6714285714285714,0.734375,0.7014925373134329,1692,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_13f,120,-0.015028061435119477,46,21,18,0.6865671641791045,0.71875,0.7022900763358778,1692,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_13f,120,-0.010126047422296391,48,16,16,0.75,0.75,0.75,1692,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_13f,120,-0.030041679079810812,39,17,25,0.6964285714285714,0.609375,0.65,1692,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_13f,120,-0.028557444991721637,40,21,24,0.6557377049180327,0.625,0.64,1692,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_13f,120,-0.04039586844158238,32,18,32,0.64,0.5,0.5614035087719298,1692,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_13f,120,-0.010363376398269564,94,16,45,0.8545454545454545,0.6762589928057554,0.7550200803212851,1692,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_13f,120,-0.01990442108070889,91,18,48,0.8348623853211009,0.6546762589928058,0.7338709677419355,1692,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_13f,120,-0.014200492146356103,91,16,48,0.8504672897196262,0.6546762589928058,0.7398373983739838,1692,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_13f,120,-0.056596392088676284,73,9,66,0.8902439024390244,0.5251798561151079,0.6606334841628959,1692,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_13f,120,-0.08309872426670539,56,10,83,0.8484848484848485,0.4028776978417266,0.5463414634146342,1692,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_13f,120,-0.11199579063234255,41,4,98,0.9111111111111111,0.2949640287769784,0.44565217391304346,1692,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_13f,120,-0.11700379177229392,38,8,101,0.8260869565217391,0.2733812949640288,0.41081081081081083,1692,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_13f,120,-0.13954434293113804,22,6,117,0.7857142857142857,0.15827338129496402,0.26347305389221554,1692,139,
Amigo2_2019-07-11_11-57-07,0,adapt20_3b,120,0.09480925558592368,199,348,25,0.36380255941499084,0.8883928571428571,0.51621271076524,5233,224,
Amigo2_2019-07-11_11-57-07,1,adapt20_3b,120,0.11033736570264696,200,361,24,0.35650623885918004,0.8928571428571429,0.5095541401273885,5233,224,
Amigo2_2019-07-11_11-57-07,2,adapt20_3b,120,0.038708419601110045,183,216,41,0.45864661654135336,0.8169642857142857,0.5874799357945426,5233,224,
Amigo2_2019-07-11_11-57-07,3,adapt20_3b,120,0.02688491059782827,180,241,44,0.42755344418052255,0.8035714285714286,0.5581395348837209,5233,224,
Amigo2_2019-07-11_11-57-07,4,adapt20_3b,120,-0.01899522010434951,144,179,80,0.4458204334365325,0.6428571428571429,0.526508226691042,5233,224,
Amigo2_2019-07-11_11-57-07,5,adapt20_3b,120,-0.02770026959646832,133,177,91,0.4290322580645161,0.59375,0.49812734082397,5233,224,
Amigo2_2019-07-11_11-57-07,6,adapt20_3b,120,-0.049103674494420435,106,160,118,0.39849624060150374,0.4732142857142857,0.4326530612244898,5233,224,
Amigo2_2019-07-11_11-57-07,7,adapt20_3b,120,-0.05398184702360376,99,195,125,0.336734693877551,0.4419642857142857,0.38223938223938225,5233,224,
Dlx1_2021-02-12_12-46-54,0,adapt20_3b,120,-0.0017011848594390422,26,49,5,0.3466666666666667,0.8387096774193549,0.490566037735849,5233,31,
Dlx1_2021-02-12_12-46-54,1,adapt20_3b,120,-0.000975442469975274,27,67,4,0.2872340425531915,0.8709677419354839,0.43200000000000005,5233,31,
Dlx1_2021-02-12_12-46-54,2,adapt20_3b,120,-0.0009060261853732765,27,76,4,0.2621359223300971,0.8709677419354839,0.40298507462686567,5233,31,
Dlx1_2021-02-12_12-46-54,3,adapt20_3b,120,-0.0008780192380373197,27,53,4,0.3375,0.8709677419354839,0.48648648648648646,5233,31,
Dlx1_2021-02-12_12-46-54,4,adapt20_3b,120,-0.0003849573496472747,28,76,3,0.2692307692307692,0.9032258064516129,0.4148148148148148,5233,31,
Dlx1_2021-02-12_12-46-54,5,adapt20_3b,120,-0.0021649887653563127,25,39,6,0.390625,0.8064516129032258,0.5263157894736842,5233,31,
Dlx1_2021-02-12_12-46-54,6,adapt20_3b,120,-0.002095026046783355,25,39,6,0.390625,0.8064516129032258,0.5263157894736842,5233,31,
Dlx1_2021-02-12_12-46-54,7,adapt20_3b,120,-0.005861560330816307,16,20,15,0.4444444444444444,0.5161290322580645,0.4776119402985074,5233,31,
Som2_2019-07-24_12-01-49,0,adapt20_3b,120,-0.0031778726212023933,53,36,11,0.5955056179775281,0.828125,0.69281045751634,5233,64,
Som2_2019-07-24_12-01-49,1,adapt20_3b,120,-0.0010787709347297447,56,49,8,0.5333333333333333,0.875,0.6627218934911243,5233,64,
Som2_2019-07-24_12-01-49,2,adapt20_3b,120,-0.001860880406108878,54,42,10,0.5625,0.84375,0.675,5233,64,
Som2_2019-07-24_12-01-49,3,adapt20_3b,120,-0.0030516851070523376,52,40,12,0.5652173913043478,0.8125,0.6666666666666667,5233,64,
Som2_2019-07-24_12-01-49,4,adapt20_3b,120,-0.0028552686581928555,53,38,11,0.5824175824175825,0.828125,0.6838709677419355,5233,64,
Som2_2019-07-24_12-01-49,5,adapt20_3b,120,-0.0051939091431914,50,42,14,0.5434782608695652,0.78125,0.641025641025641,5233,64,
Som2_2019-07-24_12-01-49,6,adapt20_3b,120,-0.00660150289881134,47,39,17,0.5465116279069767,0.734375,0.6266666666666666,5233,64,
Som2_2019-07-24_12-01-49,7,adapt20_3b,120,-0.009214085642079262,42,42,22,0.5,0.65625,0.5675675675675675,5233,64,
Thy7_2020-11-11_16-05-00,0,adapt20_3b,120,0.005252618108502971,115,37,24,0.756578947368421,0.8273381294964028,0.7903780068728522,5233,139,
Thy7_2020-11-11_16-05-00,1,adapt20_3b,120,0.003736482927778395,114,40,25,0.7402597402597403,0.8201438848920863,0.7781569965870307,5233,139,
Thy7_2020-11-11_16-05-00,2,adapt20_3b,120,0.002394102474764792,111,39,28,0.74,0.7985611510791367,0.7681660899653979,5233,139,
Thy7_2020-11-11_16-05-00,3,adapt20_3b,120,-0.008179516889878613,98,24,41,0.8032786885245902,0.7050359712230215,0.7509578544061303,5233,139,
Thy7_2020-11-11_16-05-00,4,adapt20_3b,120,-0.01040456194386885,96,17,43,0.8495575221238938,0.6906474820143885,0.7619047619047619,5233,139,
Thy7_2020-11-11_16-05-00,5,adapt20_3b,120,-0.02776974665693621,64,9,75,0.8767123287671232,0.460431654676259,0.6037735849056605,5233,139,
Thy7_2020-11-11_16-05-00,6,adapt20_3b,120,-0.031528821620106395,57,5,82,0.9193548387096774,0.41007194244604317,0.5671641791044776,5233,139,
Thy7_2020-11-11_16-05-00,7,adapt20_3b,120,-0.03914788910806588,40,8,99,0.8333333333333334,0.28776978417266186,0.42780748663101603,5233,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_11f,120,0.17056243049993558,178,201,46,0.46965699208443273,0.7946428571428571,0.5903814262023217,2738,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_11f,120,0.15852347178835624,184,214,40,0.4623115577889447,0.8214285714285714,0.5916398713826366,2738,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_11f,120,0.03845636160388488,148,120,76,0.5522388059701493,0.6607142857142857,0.6016260162601627,2738,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_11f,120,0.033707498961895066,151,144,73,0.511864406779661,0.6741071428571429,0.581888246628131,2738,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_11f,120,-0.06480314245808749,110,85,114,0.5641025641025641,0.49107142857142855,0.5250596658711216,2738,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_11f,120,-0.07955232633887332,99,84,125,0.5409836065573771,0.4419642857142857,0.4864864864864865,2738,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_11f,120,-0.11146400816809421,75,82,149,0.47770700636942676,0.33482142857142855,0.3937007874015748,2738,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_11f,120,-0.13112878142316098,57,77,167,0.4253731343283582,0.2544642857142857,0.31843575418994413,2738,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_11f,120,-0.006356681467247105,22,27,9,0.4489795918367347,0.7096774193548387,0.5499999999999999,2738,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_11f,120,-0.0034115545957975613,25,29,6,0.46296296296296297,0.8064516129032258,0.5882352941176471,2738,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_11f,120,-0.005237522462746558,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325,2738,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_11f,120,-0.0039976130106458285,24,28,7,0.46153846153846156,0.7741935483870968,0.5783132530120482,2738,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_11f,120,-0.0016913544647638723,27,38,4,0.4153846153846154,0.8709677419354839,0.5625,2738,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_11f,120,-0.005597659532274646,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889,2738,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_11f,120,-0.0062497361498725645,22,19,9,0.5365853658536586,0.7096774193548387,0.6111111111111112,2738,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_11f,120,-0.010553434770685044,17,13,14,0.5666666666666667,0.5483870967741935,0.5573770491803278,2738,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_11f,120,-0.009735195422476473,48,27,16,0.64,0.75,0.6906474820143884,2738,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_11f,120,-0.007566496858707028,49,33,15,0.5975609756097561,0.765625,0.6712328767123287,2738,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_11f,120,-0.004827500890383307,51,28,13,0.6455696202531646,0.796875,0.7132867132867134,2738,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_11f,120,-0.008420953977283263,48,33,16,0.5925925925925926,0.75,0.6620689655172414,2738,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_11f,120,-0.008060649477383386,48,30,16,0.6153846153846154,0.75,0.676056338028169,2738,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_11f,120,-0.014984572804337182,43,31,21,0.581081081081081,0.671875,0.6231884057971013,2738,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_11f,120,-0.01938807241012963,38,26,26,0.59375,0.59375,0.59375,2738,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_11f,120,-0.021371798308841283,37,23,27,0.6166666666666667,0.578125,0.5967741935483871,2738,64,
