Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calb_251211_104316,5,0.8,ripplenet_unidirectional_best_random_seed123,38,17,66,0.6909090909090909,0.36538461538461536,0.4779874213836478,30.232456140347495,55,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_unidirectional_best_random_seed456,27,11,77,0.7105263157894737,0.25961538461538464,0.38028169014084506,32.17160493827504,38,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_unidirectional_best_random_seed789,23,7,81,0.7666666666666667,0.22115384615384615,0.34328358208955223,36.45507246378427,30,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_unidirectional_random_seed123,30,12,74,0.7142857142857143,0.28846153846153844,0.410958904109589,30.774444444438995,42,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_unidirectional_random_seed456,20,5,84,0.8,0.19230769230769232,0.31007751937984496,34.868333333347984,25,104,11.098311111111112
Calb_251211_104316,5,0.8,ripplenet_unidirectional_random_seed789,16,2,88,0.8888888888888888,0.15384615384615385,0.2622950819672132,39.15416666668352,18,104,11.098311111111112
Calb_251211_105518,12,0.8,ripplenet_bidirectional_best_random_seed123,81,135,50,0.375,0.6183206106870229,0.46685878962536026,35.01687242799057,215,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_bidirectional_best_random_seed456,90,126,41,0.4166666666666667,0.6870229007633588,0.5187319884726225,34.471851851856144,216,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_bidirectional_best_random_seed789,87,150,44,0.3670886075949367,0.6641221374045801,0.47282608695652173,31.293486590038977,236,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_bidirectional_random_seed123,100,218,31,0.31446540880503143,0.7633587786259542,0.4454342984409799,35.80700000000332,320,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_bidirectional_random_seed456,104,201,27,0.34098360655737703,0.7938931297709924,0.47706422018348615,32.761217948718624,305,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_bidirectional_random_seed789,100,259,31,0.2785515320334262,0.7633587786259542,0.4081632653061224,33.9073333333349,358,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_unidirectional_best_random_seed123,50,23,81,0.684931506849315,0.3816793893129771,0.49019607843137253,35.00466666667431,74,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_unidirectional_best_random_seed456,46,13,85,0.7796610169491526,0.3511450381679389,0.4842105263157894,38.10507246377655,59,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_unidirectional_best_random_seed789,41,14,90,0.7454545454545455,0.31297709923664124,0.44086021505376344,36.97479674797051,56,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_unidirectional_random_seed123,48,18,83,0.7272727272727273,0.366412213740458,0.4873096446700508,34.75694444445313,67,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_unidirectional_random_seed456,35,6,96,0.8536585365853658,0.26717557251908397,0.4069767441860465,38.25047619047151,42,131,10.845724444444445
Calb_251211_105518,12,0.8,ripplenet_unidirectional_random_seed789,32,5,99,0.8648648648648649,0.24427480916030533,0.380952380952381,40.52083333333212,38,131,10.845724444444445
Calb_251211_110650,5,0.8,ripplenet_bidirectional_best_random_seed123,49,127,19,0.2784090909090909,0.7205882352941176,0.40163934426229503,33.36938775510409,176,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_bidirectional_best_random_seed456,51,114,17,0.3090909090909091,0.75,0.43776824034334766,32.23137254901681,164,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_bidirectional_best_random_seed789,49,142,19,0.25654450261780104,0.7205882352941176,0.37837837837837834,29.966666666662995,191,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_bidirectional_random_seed123,56,181,12,0.23628691983122363,0.8235294117647058,0.36721311475409835,32.781547619041966,237,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_bidirectional_random_seed456,53,179,15,0.22844827586206898,0.7794117647058824,0.35333333333333333,30.677987421383666,232,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_bidirectional_random_seed789,52,247,16,0.17391304347826086,0.7647058823529411,0.2833787465940054,27.651923076921005,299,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_unidirectional_best_random_seed123,38,10,30,0.7916666666666666,0.5588235294117647,0.6551724137931034,33.98245614035171,49,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_unidirectional_best_random_seed456,31,7,37,0.8157894736842105,0.45588235294117646,0.5849056603773585,36.35806451612734,37,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_unidirectional_best_random_seed789,25,7,43,0.78125,0.36764705882352944,0.5,36.299999999997674,32,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_unidirectional_random_seed123,32,9,36,0.7804878048780488,0.47058823529411764,0.5871559633027523,33.4166666666672,42,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_unidirectional_random_seed456,22,2,46,0.9166666666666666,0.3235294117647059,0.4782608695652174,35.9166666666649,25,68,10.853688888888888
Calb_251211_110650,5,0.8,ripplenet_unidirectional_random_seed789,21,2,47,0.9130434782608695,0.3088235294117647,0.46153846153846156,35.233333333324744,22,68,10.853688888888888
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_bidirectional_best_random_seed123,118,56,92,0.6781609195402298,0.5619047619047619,0.6145833333333334,30.055084745762937,173,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_bidirectional_best_random_seed456,115,27,95,0.8098591549295775,0.5476190476190477,0.6534090909090909,27.993913043475906,141,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_bidirectional_best_random_seed789,111,48,99,0.6981132075471698,0.5285714285714286,0.6016260162601625,24.254954954955487,156,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_bidirectional_random_seed123,123,66,87,0.6507936507936508,0.5857142857142857,0.6165413533834587,30.112737127374395,188,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_bidirectional_random_seed456,121,60,89,0.6685082872928176,0.5761904761904761,0.6189258312020459,25.923691460057523,179,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_bidirectional_random_seed789,140,144,70,0.49295774647887325,0.6666666666666666,0.5668016194331983,27.606190476188775,284,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_unidirectional_best_random_seed123,46,2,164,0.9583333333333334,0.21904761904761905,0.35658914728682173,33.21086956521383,47,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_unidirectional_best_random_seed456,37,1,173,0.9736842105263158,0.1761904761904762,0.29838709677419356,36.27387387388024,37,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_unidirectional_best_random_seed789,35,1,175,0.9722222222222222,0.16666666666666666,0.2845528455284553,33.58476190477166,35,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_unidirectional_random_seed123,40,2,170,0.9523809523809523,0.19047619047619047,0.31746031746031744,32.00916666666356,41,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_unidirectional_random_seed456,30,0,180,1.0,0.14285714285714285,0.25,37.50444444445181,29,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.8,ripplenet_unidirectional_random_seed789,28,0,182,1.0,0.13333333333333333,0.23529411764705882,37.773809523822955,27,210,11.266702222222222
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_bidirectional_best_random_seed123,133,171,36,0.4375,0.7869822485207101,0.5623678646934461,27.24761904761648,302,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_bidirectional_best_random_seed456,131,139,38,0.48518518518518516,0.7751479289940828,0.5968109339407744,25.893893129768482,269,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_bidirectional_best_random_seed789,133,175,36,0.4318181818181818,0.7869822485207101,0.5576519916142557,23.391979949870546,307,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_bidirectional_random_seed123,143,271,26,0.34541062801932365,0.8461538461538461,0.49056603773584906,27.176223776224514,413,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_bidirectional_random_seed456,139,217,30,0.3904494382022472,0.8224852071005917,0.5295238095238095,25.13621103117599,355,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_bidirectional_random_seed789,146,340,23,0.3004115226337449,0.863905325443787,0.44580152671755724,24.09429223744206,486,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_unidirectional_best_random_seed123,82,10,87,0.8913043478260869,0.48520710059171596,0.6283524904214559,28.59430894309063,91,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_unidirectional_best_random_seed456,69,7,100,0.9078947368421053,0.40828402366863903,0.563265306122449,30.56280193236173,75,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_unidirectional_best_random_seed789,68,6,101,0.918918918918919,0.40236686390532544,0.5596707818930041,29.885784313730717,72,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_unidirectional_random_seed123,74,8,95,0.9024390243902439,0.4378698224852071,0.5896414342629483,28.094594594592383,80,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_unidirectional_random_seed456,53,2,116,0.9636363636363636,0.3136094674556213,0.4732142857142857,32.75660377358414,55,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.8,ripplenet_unidirectional_random_seed789,54,3,115,0.9473684210526315,0.31952662721893493,0.4778761061946903,33.71234567901401,56,169,11.670613333333334
2025-09-22_17-42-27,24,0.9,ripplenet_bidirectional_best_random_seed123,32,19,77,0.6274509803921569,0.29357798165137616,0.4,35.05729166666691,51,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_bidirectional_best_random_seed456,31,12,78,0.7209302325581395,0.28440366972477066,0.40789473684210525,38.193548387092605,42,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_bidirectional_best_random_seed789,33,10,76,0.7674418604651163,0.30275229357798167,0.43421052631578955,31.47979797980158,43,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_bidirectional_random_seed123,42,22,67,0.65625,0.3853211009174312,0.48554913294797697,38.691269841271605,63,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_bidirectional_random_seed456,40,19,69,0.6779661016949152,0.3669724770642202,0.4761904761904762,37.84916666666768,57,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_bidirectional_random_seed789,44,36,65,0.55,0.4036697247706422,0.46560846560846564,34.626515151506695,79,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_unidirectional_best_random_seed123,8,0,101,1.0,0.07339449541284404,0.13675213675213677,45.04166666667129,8,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_unidirectional_best_random_seed456,7,0,102,1.0,0.06422018348623854,0.1206896551724138,48.0142857142959,7,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_unidirectional_best_random_seed789,7,0,102,1.0,0.06422018348623854,0.1206896551724138,47.90000000000509,7,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_unidirectional_random_seed123,5,0,104,1.0,0.045871559633027525,0.08771929824561404,45.06666666666788,5,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_unidirectional_random_seed456,5,0,104,1.0,0.045871559633027525,0.08771929824561404,50.50666666666366,5,109,10.506606666666666
2025-09-22_17-42-27,24,0.9,ripplenet_unidirectional_random_seed789,4,0,105,1.0,0.03669724770642202,0.07079646017699115,45.86666666666588,4,109,10.506606666666666
2025-09-22_17-55-26,26,0.9,ripplenet_bidirectional_best_random_seed123,93,40,92,0.6992481203007519,0.5027027027027027,0.5849056603773585,31.114695340501484,133,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_bidirectional_best_random_seed456,97,34,88,0.7404580152671756,0.5243243243243243,0.6139240506329113,31.683161512030658,131,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_bidirectional_best_random_seed789,93,43,92,0.6838235294117647,0.5027027027027027,0.5794392523364486,26.72580645161584,136,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_bidirectional_random_seed123,124,91,61,0.5767441860465117,0.6702702702702703,0.62,31.853225806451064,215,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_bidirectional_random_seed456,110,57,75,0.6586826347305389,0.5945945945945946,0.625,30.01090909091194,167,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_bidirectional_random_seed789,106,122,79,0.4649122807017544,0.572972972972973,0.513317191283293,27.067610062893266,229,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_unidirectional_best_random_seed123,57,2,128,0.9661016949152542,0.3081081081081081,0.4672131147540984,35.883040935674124,59,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_unidirectional_best_random_seed456,51,1,134,0.9807692307692307,0.2756756756756757,0.43037974683544306,39.630718954246355,52,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_unidirectional_best_random_seed789,45,1,140,0.9782608695652174,0.24324324324324326,0.38961038961038963,36.59037037036938,47,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_unidirectional_random_seed123,49,1,136,0.98,0.2648648648648649,0.4170212765957448,34.46258503402065,50,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_unidirectional_random_seed456,40,1,145,0.975609756097561,0.21621621621621623,0.35398230088495575,38.565000000004964,42,185,10.399793333333333
2025-09-22_17-55-26,26,0.9,ripplenet_unidirectional_random_seed789,40,1,145,0.975609756097561,0.21621621621621623,0.35398230088495575,39.2341666666653,42,185,10.399793333333333
2025-09-23_15-50-26,28,0.9,ripplenet_bidirectional_best_random_seed123,95,28,44,0.7723577235772358,0.6834532374100719,0.7251908396946565,28.450175438597274,122,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_bidirectional_best_random_seed456,97,21,42,0.8220338983050848,0.697841726618705,0.754863813229572,27.836082474230203,116,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_bidirectional_best_random_seed789,92,18,47,0.8363636363636363,0.6618705035971223,0.7389558232931727,22.696014492757335,107,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_bidirectional_random_seed123,105,42,34,0.7142857142857143,0.7553956834532374,0.7342657342657343,29.631111111112894,145,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_bidirectional_random_seed456,105,31,34,0.7720588235294118,0.7553956834532374,0.7636363636363636,27.169206349205428,134,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_bidirectional_random_seed789,107,65,32,0.622093023255814,0.7697841726618705,0.6881028938906754,25.32834890966065,170,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_unidirectional_best_random_seed123,28,0,111,1.0,0.2014388489208633,0.33532934131736525,31.673809523811478,27,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_unidirectional_best_random_seed456,26,0,113,1.0,0.18705035971223022,0.3151515151515152,39.039743589741825,24,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_unidirectional_best_random_seed789,17,0,122,1.0,0.1223021582733813,0.21794871794871798,37.123529411758845,16,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_unidirectional_random_seed123,16,0,123,1.0,0.11510791366906475,0.20645161290322583,33.070833333334576,15,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_unidirectional_random_seed456,10,0,129,1.0,0.07194244604316546,0.1342281879194631,38.16999999998607,10,139,10.387617777777779
2025-09-23_15-50-26,28,0.9,ripplenet_unidirectional_random_seed789,8,0,131,1.0,0.05755395683453238,0.10884353741496598,39.337499999990314,8,139,10.387617777777779
2025-09-23_16-17-52,24,0.9,ripplenet_bidirectional_best_random_seed123,34,18,38,0.6538461538461539,0.4722222222222222,0.5483870967741936,27.88137254901224,52,72,10.371521111111111
2025-09-23_16-17-52,24,0.9,ripplenet_bidirectional_best_random_seed456,38,12,34,0.76,0.5277777777777778,0.6229508196721312,26.69736842104301,50,72,10.371521111111111
2025-09-23_16-17-52,24,0.9,ripplenet_bidirectional_best_random_seed789,30,15,42,0.6666666666666666,0.4166666666666667,0.5128205128205129,17.608888888884454,45,72,10.371521111111111
2025-09-23_16-17-52,24,0.9,ripplenet_bidirectional_random_seed123,37,21,35,0.6379310344827587,0.5138888888888888,0.5692307692307692,27.79729729728363,58,72,10.371521111111111
2025-09-23_16-17-52,24,0.9,ripplenet_bidirectional_random_seed456,37,16,35,0.6981132075471698,0.5138888888888888,0.592,23.65045045044379,53,72,10.371521111111111
2025-09-23_16-17-52,24,0.9,ripplenet_bidirectional_random_seed789,42,30,30,0.5833333333333334,0.5833333333333334,0.5833333333333334,23.584920634917363,72,72,10.371521111111111
2025-09-23_16-17-52,24,0.9,ripplenet_unidirectional_best_random_seed123,2,0,70,1.0,0.027777777777777776,0.05405405405405406,54.08333333331393,2,72,10.371521111111111
