Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calb_251211_105518,12,0.7,LSTM_1,0,0,131,0.0,0.0,0.0,,0,131,10.845724444444445
Calb_251211_105518,12,0.7,LSTM_2,32,14,99,0.6956521739130435,0.24427480916030533,0.3615819209039548,35.62604166665892,95,131,10.845724444444445
Calb_251211_105518,12,0.7,LSTM_3,42,21,89,0.6666666666666666,0.32061068702290074,0.43298969072164945,33.396031746028925,101,131,10.845724444444445
Calb_251211_105518,12,0.7,LSTM_4,56,24,75,0.7,0.42748091603053434,0.5308056872037914,34.10892857143647,167,131,10.845724444444445
Calb_251211_105518,12,0.7,LSTM_5,59,19,72,0.7564102564102564,0.45038167938931295,0.5645933014354066,24.127683615819077,91,131,10.845724444444445
Calb_251211_105518,12,0.7,SVM_1,25,10,106,0.7142857142857143,0.19083969465648856,0.30120481927710846,37.15466666666413,69,131,10.845724444444445
Calb_251211_105518,12,0.7,SVM_2,39,21,92,0.65,0.29770992366412213,0.40837696335078527,37.776923076929684,112,131,10.845724444444445
Calb_251211_105518,12,0.7,SVM_3,67,50,64,0.5726495726495726,0.5114503816793893,0.5403225806451614,38.60547263681362,166,131,10.845724444444445
Calb_251211_105518,12,0.7,SVM_4,48,32,83,0.6,0.366412213740458,0.4549763033175355,37.57500000000967,139,131,10.845724444444445
Calb_251211_105518,12,0.7,SVM_5,56,38,75,0.5957446808510638,0.42748091603053434,0.4977777777777777,36.68630952381721,178,131,10.845724444444445
Calb_251211_105518,12,0.7,XGBOOST_1,77,47,54,0.6209677419354839,0.5877862595419847,0.6039215686274509,24.794805194801093,132,131,10.845724444444445
Calb_251211_105518,12,0.7,XGBOOST_2,103,150,28,0.40711462450592883,0.7862595419847328,0.5364583333333333,20.705501618118646,272,131,10.845724444444445
Calb_251211_105518,12,0.7,XGBOOST_3,97,100,34,0.49238578680203043,0.7404580152671756,0.5914634146341463,22.26151202748723,211,131,10.845724444444445
Calb_251211_105518,12,0.7,XGBOOST_4,103,146,28,0.41365461847389556,0.7862595419847328,0.5421052631578948,20.82977346278014,268,131,10.845724444444445
Calb_251211_105518,12,0.7,XGBOOST_5,97,97,34,0.5,0.7404580152671756,0.5969230769230769,22.557731958758147,207,131,10.845724444444445
Calb_251211_110650,5,0.7,CNN1D_1,48,34,20,0.5853658536585366,0.7058823529411765,0.64,22.81458333333391,86,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN1D_2,5,0,63,1.0,0.07352941176470588,0.13698630136986303,19.660000000003492,5,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN1D_3,22,2,46,0.9166666666666666,0.3235294117647059,0.4782608695652174,18.19545454544806,25,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN1D_4,17,2,51,0.8947368421052632,0.25,0.3908045977011494,17.24509803921169,20,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN1D_5,43,49,25,0.4673913043478261,0.6323529411764706,0.5375,13.367441860459769,95,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN2D_1,34,26,34,0.5666666666666667,0.5,0.53125,14.617647058818822,60,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN2D_2,2,1,66,0.6666666666666666,0.029411764705882353,0.056338028169014086,26.46666666668898,3,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN2D_3,3,0,65,1.0,0.04411764705882353,0.08450704225352113,17.85555555555038,3,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN2D_4,12,0,56,1.0,0.17647058823529413,0.3,16.51111111111216,11,68,10.853688888888888
Calb_251211_110650,5,0.7,CNN2D_5,11,0,57,1.0,0.16176470588235295,0.27848101265822783,22.91515151513423,10,68,10.853688888888888
Calb_251211_110650,5,0.7,LSTM_1,2,0,66,1.0,0.029411764705882353,0.05714285714285715,37.35000000000582,2,68,10.853688888888888
Calb_251211_110650,5,0.7,LSTM_2,27,10,41,0.7297297297297297,0.39705882352941174,0.5142857142857142,27.243209876541556,85,68,10.853688888888888
Calb_251211_110650,5,0.7,LSTM_3,32,17,36,0.6530612244897959,0.47058823529411764,0.547008547008547,31.05520833333503,82,68,10.853688888888888
Calb_251211_110650,5,0.7,LSTM_4,36,26,32,0.5806451612903226,0.5294117647058824,0.5538461538461539,29.979629629624267,126,68,10.853688888888888
Calb_251211_110650,5,0.7,LSTM_5,42,21,26,0.6666666666666666,0.6176470588235294,0.6412213740458016,20.135714285720454,71,68,10.853688888888888
Calb_251211_110650,5,0.7,SVM_1,16,12,52,0.5714285714285714,0.23529411764705882,0.3333333333333333,30.331249999984266,44,68,10.853688888888888
Calb_251211_110650,5,0.7,SVM_2,25,26,43,0.49019607843137253,0.36764705882352944,0.4201680672268907,29.523999999998196,87,68,10.853688888888888
Calb_251211_110650,5,0.7,SVM_3,32,55,36,0.367816091954023,0.47058823529411764,0.4129032258064516,31.514583333331075,110,68,10.853688888888888
Calb_251211_110650,5,0.7,SVM_4,27,37,41,0.421875,0.39705882352941174,0.4090909090909091,25.227160493820353,109,68,10.853688888888888
Calb_251211_110650,5,0.7,SVM_5,29,46,39,0.38666666666666666,0.4264705882352941,0.40559440559440557,22.8264367816052,119,68,10.853688888888888
Calb_251211_110650,5,0.7,XGBOOST_1,41,58,27,0.41414141414141414,0.6029411764705882,0.4910179640718563,24.114634146338908,100,68,10.853688888888888
Calb_251211_110650,5,0.7,XGBOOST_2,54,168,14,0.24324324324324326,0.7941176470588235,0.37241379310344824,20.052469135798066,238,68,10.853688888888888
Calb_251211_110650,5,0.7,XGBOOST_3,52,121,16,0.30057803468208094,0.7647058823529411,0.4315352697095436,22.09551282051213,183,68,10.853688888888888
Calb_251211_110650,5,0.7,XGBOOST_4,53,171,15,0.23660714285714285,0.7794117647058824,0.36301369863013694,22.571069182386843,241,68,10.853688888888888
Calb_251211_110650,5,0.7,XGBOOST_5,50,114,18,0.3048780487804878,0.7352941176470589,0.43103448275862066,22.963333333330812,173,68,10.853688888888888
PV01ai32FPGA_250611_115923,29,0.7,CNN1D_1,118,94,92,0.5566037735849056,0.5619047619047619,0.5592417061611374,14.512429378531229,226,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN1D_2,21,0,189,1.0,0.1,0.18181818181818182,19.338095238088943,21,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN1D_3,46,7,164,0.8679245283018868,0.21904761904761905,0.349809885931559,15.661594202906011,52,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN1D_4,67,35,143,0.6568627450980392,0.319047619047619,0.42948717948717946,14.842288557213788,101,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN1D_5,98,228,112,0.3006134969325153,0.4666666666666667,0.36567164179104483,6.545578231286819,334,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN2D_1,73,14,137,0.8390804597701149,0.3476190476190476,0.49158249158249157,8.278538812788128,85,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN2D_2,0,0,210,0.0,0.0,0.0,,0,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN2D_3,0,0,210,0.0,0.0,0.0,,0,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN2D_4,7,0,203,1.0,0.03333333333333333,0.06451612903225806,14.271428571423582,7,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,CNN2D_5,1,0,209,1.0,0.004761904761904762,0.009478672985781991,5.133333333360497,1,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,LSTM_1,35,0,175,1.0,0.16666666666666666,0.2857142857142857,33.54666666667348,75,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,LSTM_2,92,52,118,0.6388888888888888,0.4380952380952381,0.519774011299435,21.78695652174611,342,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,LSTM_3,103,41,107,0.7152777777777778,0.49047619047619045,0.5819209039548022,22.408414239484937,290,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,LSTM_4,106,98,104,0.5196078431372549,0.5047619047619047,0.5120772946859904,19.50849056604863,453,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,LSTM_5,97,35,113,0.7348484848484849,0.46190476190476193,0.5672514619883041,12.235051546393542,147,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,SVM_1,111,282,99,0.2824427480916031,0.5285714285714286,0.36815920398009955,16.42612612612503,845,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,SVM_2,108,285,102,0.2748091603053435,0.5142857142857142,0.35820895522388063,16.954320987655382,753,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,SVM_3,96,244,114,0.2823529411764706,0.45714285714285713,0.34909090909090906,16.59583333333614,442,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,SVM_4,93,157,117,0.372,0.44285714285714284,0.4043478260869565,17.259139784943283,473,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,SVM_5,103,256,107,0.28690807799442897,0.49047619047619045,0.36203866432337434,16.77669902912575,664,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,XGBOOST_1,100,101,110,0.4975124378109453,0.47619047619047616,0.48661800486618,13.865666666667655,211,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,XGBOOST_2,134,404,76,0.24907063197026022,0.638095238095238,0.3582887700534759,13.17736318407564,581,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,XGBOOST_3,126,261,84,0.32558139534883723,0.6,0.4221105527638191,14.46296296296148,406,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,XGBOOST_4,133,409,77,0.24538745387453875,0.6333333333333333,0.3537234042553192,13.851879699246258,587,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.7,XGBOOST_5,131,269,79,0.3275,0.6238095238095238,0.4295081967213115,14.580916030532983,420,210,11.266702222222222
PV01ai32FPGA_250611_122326,20,0.7,CNN1D_1,102,103,67,0.4975609756097561,0.6035502958579881,0.5454545454545454,13.286274509802055,217,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN1D_2,20,0,149,1.0,0.11834319526627218,0.21164021164021163,19.66333333333987,17,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN1D_3,54,7,115,0.8852459016393442,0.31952662721893493,0.46956521739130436,10.126543209886373,59,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN1D_4,67,39,102,0.6320754716981132,0.39644970414201186,0.48727272727272725,12.926865671646343,104,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN1D_5,91,268,78,0.25348189415041783,0.5384615384615384,0.34469696969696967,6.947252747258862,373,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN2D_1,75,25,94,0.75,0.4437869822485207,0.5576208178438661,10.866222222224351,97,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN2D_2,0,0,169,0.0,0.0,0.0,,0,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN2D_3,2,0,167,1.0,0.011834319526627219,0.023391812865497075,4.6833333333343035,2,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN2D_4,26,0,143,1.0,0.15384615384615385,0.2666666666666667,19.13333333332723,24,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,CNN2D_5,15,0,154,1.0,0.08875739644970414,0.16304347826086957,19.757777777796584,14,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,LSTM_1,39,1,130,0.975,0.23076923076923078,0.37320574162679426,33.278632478619805,79,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,LSTM_2,80,61,89,0.5673758865248227,0.47337278106508873,0.5161290322580645,22.92374999999663,352,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,LSTM_3,87,69,82,0.5576923076923077,0.514792899408284,0.5353846153846153,19.53946360153156,310,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,LSTM_4,103,104,66,0.4975845410628019,0.6094674556213018,0.5478723404255319,19.468932038829195,453,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,LSTM_5,97,57,72,0.6298701298701299,0.5739644970414202,0.6006191950464397,11.976632302401347,167,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,SVM_1,97,309,72,0.23891625615763548,0.5739644970414202,0.3373913043478261,13.63298969072144,877,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,SVM_2,90,306,79,0.22727272727272727,0.5325443786982249,0.3185840707964602,14.415555555558118,802,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,SVM_3,83,263,86,0.2398843930635838,0.4911242603550296,0.32233009708737864,13.93132530120302,481,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,SVM_4,81,162,88,0.3333333333333333,0.47928994082840237,0.3932038834951456,15.508641975305911,465,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,SVM_5,88,271,81,0.24512534818941503,0.5207100591715976,0.3333333333333333,14.995075757579427,676,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,XGBOOST_1,88,103,81,0.4607329842931937,0.5207100591715976,0.4888888888888888,14.152272727276243,194,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,XGBOOST_2,117,427,52,0.21507352941176472,0.6923076923076923,0.3281907433380084,11.524786324781603,583,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,XGBOOST_3,111,281,58,0.28316326530612246,0.6568047337278107,0.39572192513368987,12.929729729728376,408,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,XGBOOST_4,117,439,52,0.210431654676259,0.6923076923076923,0.3227586206896551,10.524786324783095,593,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.7,XGBOOST_5,111,278,58,0.2853470437017995,0.6568047337278107,0.3978494623655913,13.067267267266404,407,169,11.670613333333334
2025-09-22_17-42-27,24,0.8,CNN1D_1,46,4,63,0.92,0.42201834862385323,0.5786163522012578,24.943478260869952,52,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN1D_2,3,0,106,1.0,0.027522935779816515,0.05357142857142857,15.32222222222481,3,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN1D_3,14,1,95,0.9333333333333333,0.12844036697247707,0.22580645161290325,23.316666666654914,15,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN1D_4,23,1,86,0.9583333333333334,0.21100917431192662,0.3458646616541354,31.24057971014119,22,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN1D_5,46,7,63,0.8679245283018868,0.42201834862385323,0.5679012345679013,12.82028985506705,52,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN2D_1,24,2,85,0.9230769230769231,0.22018348623853212,0.35555555555555557,16.25138888888902,26,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN2D_2,0,0,109,0.0,0.0,0.0,,0,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN2D_3,0,0,109,0.0,0.0,0.0,,0,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN2D_4,0,0,109,0.0,0.0,0.0,,0,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,CNN2D_5,1,0,108,1.0,0.009174311926605505,0.018181818181818184,15.266666666666424,1,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,LSTM_1,0,0,109,0.0,0.0,0.0,,0,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,LSTM_2,0,0,109,0.0,0.0,0.0,,0,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,LSTM_3,9,0,100,1.0,0.08256880733944955,0.15254237288135594,38.762962962944584,11,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,LSTM_4,31,1,78,0.96875,0.28440366972477066,0.43971631205673756,36.6688172043066,59,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,LSTM_5,45,2,64,0.9574468085106383,0.41284403669724773,0.576923076923077,22.13703703702999,51,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,SVM_1,18,0,91,1.0,0.1651376146788991,0.2834645669291339,38.36666666666557,27,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,SVM_2,20,1,89,0.9523809523809523,0.1834862385321101,0.3076923076923077,36.62999999999556,38,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,SVM_3,23,3,86,0.8846153846153846,0.21100917431192662,0.34074074074074073,33.30289855071849,44,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,SVM_4,20,1,89,0.9523809523809523,0.1834862385321101,0.3076923076923077,36.78999999999687,34,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,SVM_5,21,2,88,0.9130434782608695,0.1926605504587156,0.3181818181818182,36.41269841268652,40,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,XGBOOST_1,35,3,74,0.9210526315789473,0.3211009174311927,0.47619047619047616,25.380952380947512,38,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,XGBOOST_2,57,11,52,0.8382352941176471,0.5229357798165137,0.6440677966101696,22.52982456140266,68,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,XGBOOST_3,47,5,62,0.9038461538461539,0.43119266055045874,0.5838509316770186,23.542553191490562,53,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,XGBOOST_4,58,9,51,0.8656716417910447,0.5321100917431193,0.6590909090909091,23.611494252875673,67,109,10.506606666666666
2025-09-22_17-42-27,24,0.8,XGBOOST_5,48,5,61,0.9056603773584906,0.44036697247706424,0.5925925925925927,23.546527777776834,56,109,10.506606666666666
2025-09-22_17-55-26,26,0.8,CNN1D_1,63,3,122,0.9545454545454546,0.34054054054054056,0.50199203187251,23.410052910054276,70,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN1D_2,1,0,184,1.0,0.005405405405405406,0.010752688172043012,4.433333333348855,1,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN1D_3,11,0,174,1.0,0.05945945945945946,0.11224489795918367,20.854545454550216,11,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN1D_4,30,0,155,1.0,0.16216216216216217,0.27906976744186046,26.278888888886648,29,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN1D_5,60,3,125,0.9523809523809523,0.32432432432432434,0.4838709677419355,13.165555555559088,63,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN2D_1,42,0,143,1.0,0.22702702702702704,0.37004405286343617,11.91984126984157,42,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN2D_2,0,0,185,0.0,0.0,0.0,,0,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN2D_3,0,0,185,0.0,0.0,0.0,,0,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN2D_4,1,0,184,1.0,0.005405405405405406,0.010752688172043012,15.066666666651145,1,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,CNN2D_5,1,0,184,1.0,0.005405405405405406,0.010752688172043012,23.63333333330229,1,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,LSTM_1,0,0,185,0.0,0.0,0.0,,0,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,LSTM_2,0,0,185,0.0,0.0,0.0,,0,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,LSTM_3,18,0,167,1.0,0.0972972972972973,0.17733990147783255,34.47037037037525,23,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,LSTM_4,39,0,146,1.0,0.21081081081081082,0.3482142857142857,33.75641025641385,69,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,LSTM_5,60,0,125,1.0,0.32432432432432434,0.489795918367347,23.17777777777889,66,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,SVM_1,13,0,172,1.0,0.07027027027027027,0.13131313131313133,36.40512820515561,28,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,SVM_2,20,0,165,1.0,0.10810810810810811,0.1951219512195122,38.57500000000018,32,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,SVM_3,24,0,161,1.0,0.12972972972972974,0.22966507177033493,39.254166666669484,29,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,SVM_4,19,0,166,1.0,0.10270270270270271,0.18627450980392157,37.00350877193418,31,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,SVM_5,21,1,164,0.9545454545454546,0.11351351351351352,0.20289855072463772,37.43968253968151,30,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,XGBOOST_1,49,1,136,0.98,0.2648648648648649,0.4170212765957448,25.68707482993467,49,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,XGBOOST_2,85,8,100,0.9139784946236559,0.4594594594594595,0.6115107913669064,22.40039215685893,97,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,XGBOOST_3,70,3,115,0.958904109589041,0.3783783783783784,0.5426356589147286,23.6976190476182,77,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,XGBOOST_4,83,8,102,0.9120879120879121,0.4486486486486487,0.6014492753623188,22.599999999997625,93,185,10.399793333333333
2025-09-22_17-55-26,26,0.8,XGBOOST_5,64,3,121,0.9552238805970149,0.34594594594594597,0.5079365079365079,23.73072916666439,70,185,10.399793333333333
